uid1;uid2;time
133;11;1280489396.0
11;133;1280489400.0
133;11;1280489415.0
133;11;1280489419.0
11;133;1280489431.0
133;11;1280489432.0
11;133;1280489461.0
11;133;1280489481.0
133;11;1280489493.0
130;89;1280490174.0
130;66;1280490174.0
130;17;1280490296.0
17;130;1280490296.0
148;86;1280490750.0
148;69;1280490750.0
32;88;1280490949.0
32;88;1280491060.0
155;156;1280491103.0
155;156;1280491174.0
32;88;1280491274.0
155;136;1280491280.0
11;133;1280491720.0
86;148;1280492061.0
156;155;1280492147.0
86;148;1280492177.0
86;136;1280492189.0
62;88;1280492498.0
132;36;1280492641.0
36;132;1280492762.0
136;133;1280493078.0
136;19;1280493078.0
136;133;1280493257.0
136;155;1280493257.0
155;136;1280493320.0
19;136;1280493434.0
133;136;1280493454.0
133;136;1280493558.0
133;11;1280493692.0
133;11;1280493765.0
11;133;1280493781.0
11;133;1280493814.0
136;102;1280493826.0
136;36;1280493826.0
102;136;1280493827.0
133;11;1280494128.0
133;11;1280494177.0
11;133;1280494201.0
132;36;1280494213.0
132;141;1280494213.0
166;54;1280494264.0
11;133;1280494294.0
36;132;1280494318.0
11;133;1280494334.0
158;129;1280494351.0
129;158;1280494491.0
107;128;1280494502.0
54;166;1280494539.0
128;107;1280494610.0
107;128;1280494635.0
133;11;1280494652.0
133;11;1280494678.0
133;11;1280494682.0
133;11;1280494695.0
135;33;1280494770.0
36;136;1280494819.0
65;90;1280494920.0
90;65;1280494930.0
166;54;1280495098.0
128;107;1280495138.0
11;133;1280495139.0
11;133;1280495150.0
107;128;1280495176.0
128;107;1280495180.0
107;85;1280495317.0
37;118;1280495326.0
37;141;1280495326.0
37;14;1280495326.0
85;107;1280495394.0
85;107;1280495418.0
130;17;1280495582.0
89;130;1280495692.0
130;89;1280495709.0
85;141;1280496191.0
143;136;1280496381.0
143;69;1280496381.0
54;166;1280496463.0
107;85;1280496496.0
85;107;1280497220.0
136;143;1280497261.0
118;37;1280497375.0
123;3;1280497582.0
130;17;1280497721.0
166;54;1280497999.0
14;37;1280498143.0
54;166;1280498596.0
107;54;1280499827.0
128;166;1280499851.0
156;36;1280500077.0
156;85;1280500077.0
36;156;1280500167.0
98;80;1280500627.0
118;86;1280501469.0
118;86;1280501479.0
55;166;1280502616.0
166;54;1280502616.0
166;55;1280502616.0
107;54;1280503122.0
133;136;1280589956.0
133;136;1280590423.0
62;136;1280676710.0
62;133;1280676710.0
62;133;1280708895.0
62;136;1280708895.0
133;62;1280727366.0
39;121;1280730278.0
39;116;1280730346.0
47;82;1280730430.0
47;82;1280730433.0
39;136;1280730615.0
116;39;1280730838.0
39;136;1280730971.0
39;136;1280731123.0
39;136;1280731266.0
91;77;1280731527.0
77;91;1280731597.0
17;97;1280731693.0
33;135;1280732589.0
137;152;1280732734.0
137;152;1280732910.0
166;128;1280733228.0
74;127;1280733329.0
74;90;1280733329.0
74;41;1280733329.0
127;74;1280733495.0
90;74;1280733496.0
17;32;1280733787.0
17;37;1280733787.0
17;158;1280733787.0
17;97;1280733787.0
17;133;1280733787.0
17;136;1280733787.0
17;78;1280733787.0
17;19;1280733787.0
17;11;1280733787.0
17;148;1280733787.0
17;41;1280733787.0
18;129;1280733895.0
133;17;1280733903.0
74;127;1280733938.0
74;90;1280733938.0
37;17;1280733960.0
136;17;1280734070.0
127;74;1280734125.0
19;17;1280734233.0
133;136;1280734667.0
90;74;1280734683.0
97;17;1280734856.0
52;80;1280735190.0
80;52;1280735225.0
136;155;1280735316.0
136;62;1280735316.0
136;141;1280735316.0
136;133;1280735316.0
136;161;1280735316.0
136;85;1280735316.0
136;36;1280735316.0
136;19;1280735316.0
136;69;1280735316.0
136;86;1280735316.0
47;82;1280735468.0
47;82;1280735470.0
47;82;1280735472.0
47;82;1280735475.0
161;136;1280735552.0
98;30;1280735642.0
133;136;1280735748.0
117;126;1280735755.0
62;136;1280736111.0
19;136;1280736338.0
52;85;1280736380.0
52;83;1280736380.0
52;102;1280736380.0
52;36;1280736380.0
80;52;1280736418.0
83;52;1280736572.0
102;52;1280736808.0
32;17;1280737015.0
54;166;1280737093.0
161;90;1280737177.0
161;83;1280737177.0
161;35;1280737177.0
83;161;1280737208.0
90;161;1280737243.0
126;117;1280737269.0
90;162;1280737496.0
83;52;1280737889.0
102;155;1280738289.0
102;155;1280738302.0
118;36;1280738448.0
36;52;1280738448.0
36;118;1280738448.0
36;52;1280738457.0
36;136;1280738513.0
128;166;1280738632.0
52;80;1280738947.0
52;83;1280738966.0
148;17;1280739116.0
162;90;1280739846.0
97;17;1280739915.0
17;97;1280739922.0
54;107;1280740055.0
54;107;1280740058.0
37;14;1280741128.0
37;118;1280741128.0
37;141;1280741128.0
118;37;1280741128.0
162;90;1280741417.0
162;33;1280741417.0
85;128;1280741548.0
14;37;1280741667.0
148;69;1280741793.0
148;86;1280741793.0
39;136;1280742074.0
33;162;1280742717.0
90;162;1280742900.0
86;136;1280742902.0
30;98;1280743088.0
18;110;1280743227.0
18;129;1280743227.0
39;83;1280743823.0
83;39;1280743940.0
158;17;1280744998.0
119;65;1280745014.0
158;129;1280745070.0
166;56;1280746134.0
166;149;1280746134.0
128;141;1280746242.0
166;149;1280746352.0
166;56;1280746352.0
166;56;1280746386.0
166;149;1280746386.0
129;158;1280746392.0
166;56;1280746477.0
166;149;1280746477.0
166;149;1280746497.0
166;56;1280746497.0
166;149;1280746727.0
166;56;1280746727.0
128;107;1280746820.0
80;22;1280747196.0
149;166;1280747347.0
149;166;1280747415.0
149;166;1280747444.0
149;166;1280747465.0
22;80;1280747710.0
128;166;1280747781.0
52;37;1280748071.0
37;52;1280748130.0
92;84;1280748597.0
166;128;1280748745.0
128;166;1280748822.0
62;88;1280749009.0
166;56;1280749598.0
166;149;1280749598.0
149;166;1280749979.0
54;107;1280750230.0
18;110;1280750306.0
110;163;1280750512.0
37;141;1280750987.0
37;14;1280750987.0
19;30;1280751400.0
14;37;1280751519.0
155;136;1280751538.0
85;128;1280751735.0
30;19;1280751804.0
62;136;1280753109.0
62;133;1280753109.0
136;62;1280753146.0
133;62;1280753156.0
136;133;1280753336.0
136;39;1280753336.0
136;69;1280753336.0
136;19;1280753336.0
136;36;1280753336.0
19;136;1280753359.0
133;136;1280753416.0
136;155;1280753441.0
136;36;1280753441.0
136;19;1280753441.0
136;133;1280753441.0
136;39;1280753441.0
136;141;1280753441.0
133;136;1280753483.0
39;136;1280753523.0
155;136;1280753524.0
39;136;1280753555.0
82;47;1280753580.0
19;136;1280753587.0
82;47;1280753622.0
82;113;1280753622.0
82;113;1280753639.0
32;88;1280753983.0
32;88;1280753999.0
11;133;1280754171.0
36;136;1280754746.0
136;62;1280754774.0
136;69;1280754774.0
136;161;1280754774.0
136;155;1280754774.0
136;86;1280754774.0
136;36;1280754774.0
136;85;1280754774.0
136;141;1280754774.0
136;133;1280754774.0
136;19;1280754774.0
36;136;1280754830.0
36;136;1280754872.0
133;136;1280754902.0
113;82;1280754919.0
128;85;1280754947.0
155;136;1280754992.0
102;136;1280755161.0
64;154;1280755274.0
64;35;1280755274.0
148;86;1280755314.0
148;69;1280755314.0
19;136;1280755331.0
14;37;1280756393.0
133;11;1280756468.0
133;11;1280756534.0
11;133;1280756551.0
11;133;1280756602.0
133;11;1280756607.0
133;11;1280756706.0
11;133;1280756745.0
133;11;1280756750.0
11;133;1280756809.0
11;133;1280756830.0
133;11;1280756839.0
133;11;1280756857.0
102;155;1280757434.0
161;136;1280757518.0
155;102;1280757520.0
102;155;1280757625.0
155;102;1280757821.0
62;136;1280758011.0
85;8;1280758509.0
80;52;1280758515.0
128;81;1280758706.0
8;85;1280758758.0
128;81;1280758816.0
86;148;1280758986.0
86;148;1280759026.0
86;136;1280759122.0
130;66;1280759300.0
47;82;1280759456.0
47;82;1280759461.0
102;155;1280760620.0
14;62;1280760830.0
155;102;1280760904.0
132;141;1280760940.0
132;36;1280760940.0
36;132;1280761228.0
85;128;1280761678.0
85;166;1280762831.0
17;11;1280787517.0
17;133;1280787517.0
17;41;1280787517.0
17;148;1280787517.0
17;158;1280787517.0
17;32;1280787517.0
17;37;1280787517.0
17;97;1280787517.0
17;136;1280787517.0
17;19;1280787517.0
17;78;1280787517.0
62;14;1280815150.0
62;14;1280815332.0
62;141;1280815332.0
35;64;1280816371.0
35;161;1280816374.0
65;119;1280816452.0
52;80;1280817135.0
37;14;1280817215.0
84;92;1280817709.0
84;92;1280817848.0
52;80;1280818029.0
14;62;1280818645.0
141;19;1280818667.0
141;133;1280818807.0
133;141;1280818832.0
52;85;1280819851.0
52;102;1280819851.0
52;36;1280819851.0
52;83;1280819851.0
41;17;1280819889.0
74;41;1280819934.0
74;90;1280819934.0
74;127;1280819934.0
41;74;1280819949.0
41;74;1280819978.0
65;90;1280819982.0
127;74;1280819992.0
41;74;1280820027.0
90;74;1280820055.0
136;85;1280820126.0
136;62;1280820126.0
136;86;1280820126.0
136;161;1280820126.0
136;141;1280820126.0
136;36;1280820126.0
136;133;1280820126.0
136;155;1280820126.0
136;19;1280820126.0
136;69;1280820126.0
74;90;1280820148.0
74;127;1280820148.0
90;74;1280820177.0
62;136;1280820185.0
127;74;1280820219.0
19;136;1280820378.0
141;136;1280820676.0
83;52;1280820879.0
133;136;1280821043.0
118;37;1280821171.0
133;136;1280821278.0
133;161;1280821278.0
133;141;1280821278.0
136;141;1280821623.0
136;86;1280821760.0
136;69;1280821760.0
11;133;1280821964.0
118;86;1280822068.0
133;11;1280822074.0
161;136;1280822076.0
90;162;1280822087.0
133;11;1280822147.0
162;90;1280822150.0
11;133;1280822201.0
11;133;1280822215.0
11;133;1280822433.0
133;11;1280822557.0
92;84;1280822608.0
162;33;1280822696.0
132;36;1280823301.0
132;118;1280823301.0
11;133;1280823538.0
158;129;1280823572.0
118;132;1280823675.0
36;132;1280823700.0
161;35;1280823813.0
161;90;1280823813.0
161;83;1280823813.0
36;136;1280823825.0
36;52;1280823850.0
83;161;1280823881.0
133;11;1280823890.0
118;37;1280824271.0
118;52;1280824271.0
118;78;1280824271.0
118;63;1280824271.0
118;36;1280824271.0
128;141;1280824290.0
37;118;1280824660.0
37;14;1280824660.0
37;141;1280824660.0
8;85;1280824715.0
86;136;1280824845.0
86;136;1280824851.0
129;158;1280824982.0
118;37;1280825011.0
85;141;1280825058.0
85;128;1280825058.0
14;37;1280825270.0
141;85;1280825401.0
107;54;1280825444.0
85;141;1280825726.0
128;166;1280825757.0
85;141;1280825934.0
35;161;1280826302.0
118;67;1280826431.0
118;52;1280826431.0
118;37;1280826431.0
118;8;1280826431.0
118;13;1280826431.0
118;85;1280826431.0
118;36;1280826431.0
118;103;1280826431.0
118;132;1280826431.0
118;155;1280826431.0
85;8;1280827315.0
90;161;1280827372.0
80;52;1280827583.0
37;118;1280827796.0
112;136;1280827882.0
136;112;1280828007.0
132;36;1280828217.0
36;132;1280828274.0
81;156;1280828311.0
90;83;1280828354.0
118;37;1280828402.0
85;141;1280828779.0
8;95;1280828797.0
83;90;1280828926.0
141;19;1280829133.0
85;128;1280829135.0
19;141;1280830148.0
32;88;1280830168.0
166;128;1280830191.0
32;88;1280830402.0
17;130;1280830417.0
32;88;1280830522.0
141;85;1280830696.0
32;88;1280830835.0
128;166;1280831196.0
128;166;1280831398.0
156;81;1280831731.0
18;110;1280831784.0
18;129;1280831784.0
11;133;1280832204.0
129;35;1280832229.0
102;52;1280832591.0
101;86;1280832736.0
62;88;1280833795.0
62;88;1280833900.0
136;62;1280834318.0
136;133;1280834318.0
14;141;1280834345.0
133;141;1280834679.0
133;136;1280834679.0
133;136;1280834691.0
86;101;1280834994.0
54;166;1280835255.0
128;166;1280835375.0
102;62;1280835730.0
118;37;1280836133.0
36;102;1280836174.0
166;128;1280836338.0
128;166;1280836417.0
11;133;1280836442.0
95;8;1280836777.0
95;50;1280836983.0
18;110;1280837062.0
50;95;1280837081.0
155;136;1280837110.0
133;62;1280837412.0
133;136;1280837412.0
35;129;1280837516.0
8;95;1280837581.0
35;129;1280837585.0
166;85;1280837769.0
143;117;1280837800.0
136;86;1280837805.0
136;161;1280837805.0
136;69;1280837805.0
136;36;1280837805.0
36;136;1280837875.0
166;128;1280838004.0
128;166;1280838037.0
117;143;1280838116.0
37;14;1280838689.0
37;141;1280838689.0
37;118;1280838689.0
132;36;1280839140.0
132;118;1280839140.0
118;37;1280839156.0
130;66;1280839208.0
14;37;1280839224.0
80;148;1280839271.0
62;136;1280839309.0
118;78;1280839373.0
118;63;1280839373.0
118;36;1280839373.0
118;37;1280839373.0
118;52;1280839373.0
62;102;1280839379.0
118;132;1280839418.0
128;81;1280839459.0
36;132;1280839558.0
8;85;1280839736.0
133;136;1280839879.0
85;166;1280839963.0
36;102;1280839969.0
36;132;1280839969.0
135;33;1280840150.0
102;166;1280840156.0
118;37;1280840210.0
118;52;1280840210.0
161;136;1280840279.0
11;133;1280840441.0
129;35;1280840772.0
89;130;1280840787.0
133;161;1280840903.0
166;144;1280841020.0
35;90;1280841034.0
90;35;1280841087.0
128;81;1280841164.0
52;80;1280841268.0
89;130;1280841596.0
130;89;1280841608.0
89;130;1280841684.0
80;52;1280841989.0
86;136;1280842319.0
89;130;1280842775.0
166;54;1280842866.0
54;166;1280842871.0
8;95;1280844016.0
163;110;1280844180.0
132;152;1280844886.0
128;166;1280845304.0
18;110;1280845578.0
85;166;1280845593.0
85;107;1280845942.0
166;85;1280846157.0
85;166;1280846233.0
18;110;1280846425.0
30;19;1280847205.0
30;136;1280847205.0
30;136;1280847266.0
30;112;1280847266.0
148;80;1280848419.0
148;86;1280848796.0
86;148;1280849348.0
85;141;1280851943.0
85;141;1280852611.0
68;17;1280862807.0
17;133;1280875918.0
17;11;1280875918.0
17;41;1280875918.0
17;158;1280875918.0
17;148;1280875918.0
17;19;1280875918.0
17;136;1280875918.0
17;78;1280875918.0
17;37;1280875918.0
17;97;1280875918.0
17;32;1280875918.0
112;30;1280901287.0
62;14;1280901741.0
141;136;1280901917.0
141;19;1280901917.0
133;161;1280904188.0
19;30;1280904319.0
52;80;1280904536.0
52;148;1280904536.0
19;141;1280904580.0
14;62;1280904663.0
32;88;1280904692.0
133;17;1280905118.0
136;30;1280905285.0
136;30;1280905321.0
136;141;1280905490.0
136;133;1280905590.0
133;136;1280905707.0
3;123;1280905744.0
52;102;1280905972.0
52;36;1280905972.0
52;85;1280905972.0
52;83;1280905972.0
33;162;1280906447.0
113;82;1280906541.0
74;90;1280906803.0
74;41;1280906803.0
74;127;1280906803.0
90;74;1280906827.0
36;52;1280906855.0
136;155;1280906987.0
136;85;1280906987.0
136;62;1280906987.0
136;19;1280906987.0
136;161;1280906987.0
136;36;1280906987.0
136;141;1280906987.0
136;133;1280906987.0
136;86;1280906987.0
36;136;1280907057.0
127;74;1280907081.0
133;136;1280907157.0
41;74;1280907303.0
74;90;1280907611.0
74;127;1280907611.0
90;74;1280907701.0
135;33;1280907862.0
135;119;1280907862.0
80;52;1280907983.0
148;52;1280908120.0
11;118;1280908294.0
83;52;1280908309.0
132;152;1280908546.0
158;129;1280908729.0
52;118;1280908843.0
62;136;1280908909.0
118;52;1280908947.0
52;80;1280908954.0
52;148;1280908954.0
136;19;1280909053.0
136;133;1280909053.0
136;69;1280909053.0
129;158;1280909415.0
127;74;1280909486.0
8;95;1280909802.0
148;52;1280909884.0
118;11;1280909907.0
133;136;1280909982.0
86;121;1280910381.0
86;136;1280910401.0
101;86;1280910505.0
130;89;1280910807.0
130;66;1280910807.0
161;136;1280911176.0
19;136;1280911187.0
19;136;1280911205.0
161;35;1280911209.0
161;83;1280911209.0
161;90;1280911209.0
90;161;1280911231.0
141;85;1280911319.0
141;136;1280911319.0
141;19;1280911319.0
136;141;1280911515.0
85;141;1280911562.0
128;141;1280911586.0
128;85;1280911586.0
80;52;1280911760.0
128;141;1280911984.0
83;161;1280912153.0
141;128;1280912178.0
82;113;1280912188.0
141;128;1280912215.0
128;141;1280912264.0
113;82;1280912414.0
86;101;1280912448.0
128;141;1280912517.0
128;81;1280912529.0
144;166;1280912607.0
90;129;1280912978.0
90;41;1280913052.0
41;90;1280913067.0
118;11;1280913504.0
118;86;1280913504.0
163;110;1280913741.0
117;94;1280914410.0
37;118;1280914662.0
37;141;1280914662.0
37;14;1280914662.0
110;163;1280914834.0
110;18;1280914834.0
118;37;1280915123.0
14;37;1280915839.0
132;36;1280916178.0
60;8;1280916542.0
135;33;1280916588.0
130;17;1280916822.0
52;80;1280916836.0
118;86;1280916852.0
80;52;1280916963.0
8;60;1280916993.0
52;80;1280917212.0
80;52;1280917276.0
19;141;1280917360.0
132;141;1280917830.0
8;85;1280917906.0
132;141;1280917928.0
80;52;1280918369.0
130;66;1280918532.0
130;89;1280918644.0
130;66;1280918644.0
130;17;1280918644.0
129;90;1280919013.0
52;80;1280919902.0
141;132;1280920240.0
54;166;1280920311.0
19;17;1280920343.0
95;8;1280920355.0
32;88;1280920406.0
32;88;1280920560.0
32;88;1280920717.0
54;166;1280920894.0
32;88;1280920940.0
37;118;1280921243.0
37;141;1280921243.0
37;14;1280921243.0
90;148;1280921251.0
118;37;1280921353.0
90;129;1280921363.0
35;161;1280921433.0
148;90;1280921466.0
132;141;1280921569.0
132;141;1280921648.0
166;54;1280921833.0
8;95;1280921946.0
129;90;1280921973.0
36;107;1280922153.0
36;102;1280922153.0
14;141;1280922273.0
54;166;1280922321.0
54;166;1280922582.0
17;19;1280922608.0
102;52;1280922746.0
62;88;1280923032.0
155;136;1280923093.0
107;85;1280923391.0
118;11;1280923442.0
118;86;1280923442.0
54;166;1280923621.0
94;117;1280923785.0
94;117;1280923852.0
14;37;1280923891.0
95;8;1280924063.0
117;94;1280924299.0
37;14;1280924693.0
37;141;1280924693.0
37;118;1280924693.0
8;95;1280924771.0
118;37;1280924835.0
83;90;1280925066.0
85;141;1280925490.0
85;86;1280925490.0
85;136;1280925490.0
14;37;1280925726.0
128;166;1280925785.0
14;62;1280925996.0
83;39;1280926954.0
39;83;1280926993.0
141;132;1280927055.0
141;54;1280927055.0
118;52;1280927138.0
118;37;1280927138.0
95;8;1280927340.0
107;36;1280927368.0
62;14;1280927409.0
166;54;1280927430.0
39;136;1280927753.0
54;166;1280927767.0
8;95;1280927861.0
60;8;1280927863.0
36;107;1280927992.0
107;54;1280928241.0
95;8;1280928446.0
132;141;1280928464.0
85;141;1280928795.0
36;102;1280928810.0
54;107;1280928888.0
54;141;1280928893.0
83;39;1280929013.0
90;83;1280929040.0
85;128;1280929136.0
39;83;1280929142.0
148;69;1280929359.0
148;86;1280929359.0
141;85;1280929518.0
85;141;1280929539.0
19;30;1280929636.0
30;19;1280929673.0
166;149;1280929707.0
166;56;1280929707.0
166;44;1280929707.0
166;58;1280929707.0
166;54;1280929707.0
123;3;1280929803.0
30;19;1280930014.0
30;136;1280930014.0
60;8;1280930064.0
90;41;1280930155.0
41;90;1280930164.0
8;60;1280930178.0
118;37;1280930213.0
118;52;1280930213.0
8;60;1280930235.0
166;54;1280930289.0
166;85;1280930289.0
85;166;1280930347.0
85;8;1280930356.0
54;166;1280930564.0
54;166;1280930582.0
130;66;1280930984.0
86;148;1280931555.0
136;30;1280931594.0
19;30;1280932470.0
121;8;1280932562.0
58;166;1280933011.0
17;11;1280960232.0
17;133;1280960232.0
17;41;1280960232.0
17;148;1280960232.0
17;32;1280960232.0
17;97;1280960232.0
17;37;1280960232.0
17;136;1280960232.0
17;19;1280960232.0
17;78;1280960232.0
17;158;1280960232.0
141;166;1280987515.0
162;33;1280988643.0
33;162;1280990035.0
17;32;1280990974.0
17;158;1280990974.0
17;37;1280990974.0
17;41;1280990974.0
17;133;1280990974.0
17;97;1280990974.0
52;80;1280991188.0
133;17;1280991424.0
97;17;1280991824.0
136;133;1280991837.0
133;136;1280992069.0
41;17;1280992418.0
158;17;1280993500.0
74;127;1280993524.0
74;41;1280993524.0
74;90;1280993524.0
41;74;1280993543.0
90;74;1280993586.0
118;86;1280993616.0
127;74;1280993628.0
136;161;1280993787.0
136;155;1280993787.0
136;36;1280993787.0
136;141;1280993787.0
136;62;1280993787.0
136;19;1280993787.0
136;85;1280993787.0
136;86;1280993787.0
136;133;1280993787.0
32;17;1280993845.0
74;90;1280993892.0
74;127;1280993892.0
19;136;1280993977.0
127;74;1280994041.0
133;136;1280994341.0
32;17;1280994493.0
32;17;1280994606.0
90;74;1280994662.0
32;17;1280994694.0
141;136;1280994730.0
141;19;1280994730.0
32;17;1280994743.0
62;136;1280994785.0
32;88;1280994841.0
136;141;1280994856.0
37;17;1280994879.0
52;102;1280995416.0
52;36;1280995416.0
52;83;1280995416.0
52;85;1280995416.0
83;52;1280995478.0
161;136;1280995609.0
64;94;1280995668.0
64;35;1280995668.0
94;64;1280995683.0
94;64;1280995814.0
136;141;1280995977.0
35;64;1280996076.0
54;166;1280996171.0
83;52;1280996361.0
161;83;1280996425.0
161;90;1280996425.0
161;35;1280996425.0
85;128;1280996885.0
130;17;1280996968.0
83;161;1280996995.0
85;128;1280997017.0
36;136;1280997220.0
36;52;1280997369.0
35;161;1280997517.0
80;52;1280997544.0
52;83;1280997934.0
8;121;1280998082.0
128;54;1280998636.0
37;118;1280998769.0
37;141;1280998769.0
37;14;1280998769.0
14;37;1280998821.0
118;37;1280999038.0
128;81;1280999434.0
19;141;1280999582.0
90;161;1280999582.0
81;128;1280999800.0
8;85;1280999868.0
110;18;1281000314.0
110;163;1281000314.0
128;166;1281000360.0
128;81;1281000404.0
39;136;1281000415.0
39;83;1281000415.0
64;94;1281000659.0
128;85;1281000673.0
128;141;1281000673.0
32;17;1281001079.0
130;89;1281001109.0
17;32;1281001418.0
136;39;1281001903.0
19;17;1281002100.0
83;39;1281002261.0
32;88;1281002890.0
141;19;1281003430.0
102;52;1281003683.0
148;69;1281003809.0
148;86;1281003809.0
158;129;1281003880.0
35;64;1281003886.0
35;129;1281003886.0
129;158;1281003915.0
19;141;1281003934.0
129;35;1281004155.0
95;8;1281004197.0
85;8;1281004420.0
85;128;1281004420.0
8;95;1281004669.0
85;8;1281005184.0
85;166;1281005184.0
85;136;1281005184.0
14;141;1281005359.0
17;19;1281005568.0
14;62;1281005900.0
35;90;1281005924.0
90;35;1281006184.0
90;41;1281006250.0
41;90;1281006398.0
64;35;1281006486.0
32;88;1281006863.0
62;88;1281007014.0
62;14;1281007165.0
17;32;1281007298.0
85;141;1281007535.0
85;141;1281007650.0
141;19;1281007898.0
128;166;1281008039.0
19;141;1281008057.0
32;17;1281008236.0
141;85;1281008574.0
141;19;1281008574.0
85;141;1281008737.0
19;141;1281009535.0
155;136;1281009739.0
90;83;1281009929.0
83;90;1281009986.0
32;88;1281010458.0
32;88;1281010482.0
8;85;1281010591.0
32;88;1281010675.0
128;81;1281011139.0
89;130;1281011170.0
35;90;1281011298.0
102;132;1281011412.0
128;166;1281011493.0
132;102;1281011745.0
148;69;1281012511.0
148;153;1281012511.0
32;88;1281012657.0
36;83;1281013033.0
85;141;1281013234.0
130;89;1281013391.0
17;78;1281013530.0
78;17;1281013536.0
128;85;1281013947.0
148;153;1281014111.0
148;69;1281014111.0
141;136;1281014115.0
118;11;1281014342.0
141;85;1281014656.0
141;19;1281014656.0
136;141;1281014838.0
136;19;1281014917.0
136;133;1281014917.0
136;141;1281014917.0
85;141;1281015038.0
133;136;1281015288.0
90;35;1281015770.0
89;130;1281015821.0
8;85;1281016669.0
8;85;1281016856.0
155;136;1281017059.0
19;136;1281017689.0
19;141;1281017739.0
136;155;1281018194.0
136;155;1281018466.0
155;136;1281018799.0
155;136;1281018999.0
163;85;1281019159.0
36;102;1281020072.0
36;83;1281020072.0
36;136;1281020072.0
14;62;1281020133.0
102;62;1281020203.0
85;166;1281020315.0
62;14;1281073041.0
52;85;1281075768.0
52;36;1281075768.0
52;102;1281075768.0
52;83;1281075768.0
133;136;1281077590.0
136;155;1281078210.0
136;133;1281078271.0
136;62;1281078271.0
133;136;1281078276.0
74;90;1281078487.0
74;41;1281078487.0
74;127;1281078487.0
90;74;1281078555.0
136;141;1281078595.0
136;62;1281078595.0
136;19;1281078595.0
136;133;1281078595.0
133;136;1281078604.0
62;141;1281079135.0
62;133;1281079135.0
62;136;1281079135.0
62;14;1281079135.0
14;62;1281079171.0
141;125;1281079240.0
62;136;1281079291.0
133;62;1281079300.0
19;136;1281079347.0
62;136;1281079350.0
74;90;1281079395.0
74;127;1281079395.0
52;37;1281079397.0
62;102;1281079471.0
41;74;1281079651.0
133;141;1281079719.0
133;136;1281079719.0
62;133;1281079821.0
62;136;1281079821.0
133;62;1281079959.0
136;62;1281079982.0
90;74;1281079986.0
136;62;1281080132.0
158;129;1281080137.0
41;90;1281080213.0
90;41;1281080263.0
37;52;1281080577.0
37;52;1281080695.0
52;37;1281080727.0
136;161;1281080868.0
136;155;1281080868.0
136;36;1281080868.0
136;62;1281080868.0
136;85;1281080868.0
136;19;1281080868.0
136;69;1281080868.0
136;141;1281080868.0
136;86;1281080868.0
136;133;1281080868.0
52;118;1281080905.0
133;136;1281081034.0
161;148;1281081172.0
118;52;1281081239.0
62;136;1281081256.0
36;136;1281081259.0
86;136;1281081273.0
36;52;1281081389.0
148;161;1281081609.0
83;52;1281081742.0
129;158;1281081759.0
149;166;1281081937.0
163;110;1281081995.0
130;89;1281082003.0
130;66;1281082003.0
130;17;1281082003.0
161;136;1281082026.0
62;136;1281082617.0
135;119;1281083174.0
161;83;1281083532.0
161;90;1281083532.0
161;35;1281083532.0
37;14;1281084610.0
37;141;1281084610.0
37;118;1281084610.0
118;37;1281085089.0
130;17;1281085413.0
35;161;1281086540.0
110;163;1281086690.0
110;18;1281086690.0
128;166;1281087027.0
14;37;1281087129.0
14;141;1281088320.0
83;161;1281088896.0
19;136;1281089325.0
8;95;1281089331.0
136;141;1281090160.0
136;133;1281090160.0
136;107;1281090160.0
136;19;1281090160.0
36;132;1281090166.0
36;102;1281090166.0
107;136;1281090186.0
8;103;1281090187.0
103;8;1281090188.0
136;62;1281090189.0
36;102;1281090242.0
83;90;1281090340.0
64;82;1281090534.0
64;35;1281090534.0
64;94;1281090534.0
130;66;1281090546.0
136;133;1281090571.0
130;66;1281090619.0
133;136;1281090853.0
133;136;1281091042.0
19;136;1281091098.0
90;161;1281091194.0
132;141;1281091308.0
132;36;1281091308.0
117;143;1281091359.0
54;166;1281091506.0
37;52;1281091628.0
37;118;1281091628.0
128;166;1281091703.0
35;64;1281091817.0
118;37;1281091988.0
148;86;1281092113.0
85;136;1281092567.0
85;141;1281092567.0
85;103;1281093761.0
103;85;1281093761.0
85;8;1281093761.0
85;128;1281093761.0
54;166;1281094091.0
119;135;1281094621.0
119;135;1281095035.0
52;37;1281095191.0
130;89;1281095380.0
130;89;1281095530.0
130;66;1281095530.0
89;130;1281095561.0
89;130;1281095713.0
163;101;1281095773.0
136;19;1281095946.0
90;83;1281096208.0
66;130;1281096998.0
155;102;1281097284.0
155;136;1281097289.0
102;155;1281097348.0
90;35;1281097655.0
35;90;1281097878.0
148;86;1281097979.0
19;136;1281098311.0
86;136;1281098596.0
86;148;1281098644.0
32;88;1281098960.0
118;86;1281098985.0
135;119;1281099045.0
141;125;1281099696.0
90;35;1281099776.0
36;132;1281100014.0
94;64;1281100058.0
35;90;1281100154.0
143;117;1281100304.0
94;64;1281100314.0
54;166;1281100595.0
136;133;1281101447.0
136;107;1281101447.0
136;62;1281101447.0
62;136;1281101457.0
166;54;1281101490.0
166;85;1281101490.0
133;136;1281101593.0
107;136;1281101687.0
85;166;1281101700.0
85;8;1281101700.0
128;85;1281101802.0
166;128;1281102095.0
85;128;1281102238.0
128;166;1281102401.0
54;166;1281102573.0
166;54;1281102771.0
54;166;1281102774.0
128;166;1281102779.0
128;166;1281102875.0
85;8;1281103193.0
